0111001001101001,0010101110111111,1111010001011111,0110010101000111,0010111100011111,0100110011011100,0010101001010001,0100101110111111,0111111111111111
0011111100111110,1100101100010111,0110110011100011,0011010110101000,1110000000000011,0110100000101010,1100010010001101,0001110001111110,1000000000000000
0111001101111010,1011010010101110,1111111000011101,0000101100011101,0100100101110111,0001011010101001,1001101110110001,1000101000000110,0111111111111111
0001101110000011,0011001010010010,0111110111010110,0101001100000100,1100001001110010,1101011100000100,0101010100000001,1111011100101110,0111111111111111
1110101100111010,0000010011001000,1100101111001110,0010010111111011,0101100000001111,1101100101010010,1000010010000011,1110000111101010,1000000000000000
0010101000011000,1001000100101011,1100101010011110,0110001011010110,0110111000011110,0101110001001101,0111000111011101,1110001011110001,1000000000000000
0000111001110101,0000100111000100,1111011110000100,1101111011011100,1011011100000010,1001010011101011,1110001100111000,0010110100111011,0111111111111111
0111100110110111,0101111010111100,1111101001001101,0110100110110111,0000111100001010,0110000011111101,0110011011010100,1101011110000000,0111111111111111
1011111001110110,0001001100100110,1010001100101111,0101001100010101,0100101110110011,0001010001101101,0001101100100111,0100011111111001,1000000000000000
1001101111011000,0001000111010011,0110011000110000,1010011100101010,1010001001110111,0010101100011101,1010010000101101,1111100011100000,1000000000000000
0111101011000001,0010100111010001,1000111000100101,1100000000111101,0010101100101110,1110100111001000,0010000110010000,1000000101000000,0111111111111111
0010011011100000,1011111100101001,0010111110010111,1000111000011101,1100001010010001,1001111101000110,1001111101000010,0111100011111111,1000000000000000
1110010101011000,1000111001010111,1101101101000011,1110000111111010,1011010010000100,0001100100010101,1100011101101111,1011101101001000,0111111111111111
1100000110110101,1101111100000111,0101100011100001,1101101011001010,1100000101000100,0110011000011011,1011001110111001,1101010000001110,1000000000000000
0000111001000000,1010000110100110,0010011010010000,1010000010000011,1110001001101101,1110011111100100,0101010010110010,1110101111111010,1000000000000000
0111111001011000,1000111110110100,1100100110110101,0110100101011001,0110000101110101,1010000011100011,0010001100001101,1001001100010110,1000000000000000
0111010101011100,0001100000011010,1000000001001111,0110001100101111,0011011101101001,1010010101001111,0001010101010110,1011010011010110,1000000000000000
0101001101011000,0111001001111010,1011100101011100,0100101010100110,1101001011001001,1010110001111110,0111000111011101,1111001110111100,0111111111111111
1000101000011100,1100011110110001,1001010101111001,0011100010111101,1010010011110101,1011000110010001,0011100011110010,1111011000001110,0111111111111111
0101000110101110,1111010111110100,0010110001010011,0011100011000110,1001010111001011,0000011101110010,0001111100000011,0000010000101000,0111111111111111
1101011110101001,0100001111111000,0100110010000001,0001111000001111,0110001001011110,1100010110100100,0000101010011010,0101100011111000,1000000000000000
0100000011101110,1100110111000111,0110100100001100,0000100010001101,1101010001100000,1001110000011010,1011101111001011,0011011000100010,1000000000000000
0110110000010110,1101010011011110,0100011111110010,0011110010011101,0010110101001010,1101101010100000,0110100000101100,0101000100011110,0111111111111111
0101011011011011,0011001110000011,0001111000000000,1000000011000000,0111111101111110,0011000111100001,0001100010001100,0001100011001100,0111111111111111
0001000000000011,0101010001110110,1111110110000111,0111111011000110,0000001000101110,1001100011110000,0111111101111111,0100111110110010,0111111111111111
0101010111010101,1110010000101110,0101001000101000,0111011110111100,0110001110110010,0100010011011110,1011010010001011,1101100101101100,0111111111111111
0101010100111100,1101110000110100,0101000110101110,1001100110000001,1101110000110001,1000111100000000,0110110101111101,0111100001111100,0111111111111111
