0100111001111110101100,0100111010100010111110,1100111010000000101111,1100111010101001110110,0100111010000011110001,1100111010001111001000,0100111000110010000011,0100111010100011001011,0101111100100010101110
1100111010011011110011,1100111010000111100011,1100111001000010010011,1100111000000001101001,1100111010011111000011,0100111010100000110101,1100111010000101011001,1100111010011010100101,0101111011000011011111
1100110111101111011000,0100111001100101010111,0100110110111101011110,0100111010001110111101,0100110110100100001100,1100111001100101111110,0100111000101100011011,1100111010010111001111,1101111010000001001011
0100111010100111111001,0100111000000001001111,1100111001101111110101,1100111010101100011101,1100111000110010010000,1100111000010101000001,1100111001111011000110,0100111010011010110101,0101111001111110010100
0100110110011000001010,0100111000001110110000,1100111010010001000010,0100111001000011001001,1100111001011010000010,0100111001111100001111,0100111001101100011101,1100111000101011101010,1101111100110011101111
0100111001010001001001,0100110110000010000100,1100111010010111011100,1100111010011001001000,1100111000011101010100,0100111010101011101101,0100111010011101011001,1100111010010010100110,1101110010111010111001
1100110000110000100000,0100111010101000100010,0100111000010110010010,1100110111111000000110,1100111001101100110001,0100111001011000100010,0100110110011110110101,0100111001110011101001,1101111000100111000010
0100111001101110101011,0100111000011111010100,1100111000011000101110,0100111000011011000111,1100111010000111110000,1100111001010110001100,0100111010011011010011,1100111010010100011101,1101100110010001011111
1100111010001010011100,0100111010100101011010,1100111000110010010010,0100111000010110011100,0100111001101010110001,0100111010101011000000,1100111010001001011100,0100111000001101011000,1101111010001011101100
1100111010001110011011,1100111001101010101011,1100111001101001001010,1100111010001100101000,1100110011010001010001,1100111001011001101111,0100111001001000011110,0100111000111110111110,0101111110100110100110
0100111010000000000101,1100111000100010110000,1100111001001101100110,1100111000001100001110,0100111001101011110001,0100111010011000001101,1100111000010101100010,1100111010001110010000,0101111011001110100100
0100111001111001010000,0100111000110001110001,1100111001010011100100,0100111010000101010110,1100111000110001100000,1100111001101101000101,1100111001110010001110,1100111010101100001011,0101111011101110100010
0100111001010100111011,0100111000011100111000,1100111010101101010010,1100111001011110110001,0100111001111001011111,0100111000000110010001,1100111010101100111111,0100111010001111101100,0101111001010110010010
1100111010001001101100,0100111010000011011011,0100111010010100010000,1100111001011000010101,0100111010001111100011,1100111001011010111001,1100111001111001010111,0100111001101111001010,1110000000010101110001
0100111010100111111001,0100110111010110001110,0100110101011010101001,1100111000001110110001,0100111001011000001100,0100111001001101001011,1100111010100111111111,0100111001100111000100,0101101011011001111001
1100111010100010001110,0100111010101101110000,1100111010001101001010,1100111001000010001011,0100111010000101101011,0100111000010101110101,1100110111001100000001,1100111001001001010001,0101111000000010010000
1100111000110111011011,1100111001001100000110,0100111010100011111011,1100111000000001011110,0100111010001111101101,0100111010100101101001,0100111001010001100001,0100111010001111000001,0101111100100011100010
1100111010001100101111,0100111001110110001101,1100111001001110111101,1100110111110101000010,0100111010101010000100,0100111010010001110011,0100110100111010100010,0100111000000111000110,0101111000100001000111
0100110101101100000110,0100111010001110110001,0100111010101011010001,0100110111100111111001,1100110110100000000010,1100111010001000010011,1100111010010101100010,1100111010101101110011,0101111110100110100110
1100111001011100010001,1100111010100111100011,1100111001011001011111,1100111010100001100101,0100111010101010000110,1100111000111110010111,0100111001111101001100,1100111000111100000011,0101110000010110100010
1100111001011011000100,0100111000111110000001,0100111010010100000100,0100111010100110100101,0100111010001001000010,1100111010000100010011,1100111010100110100110,0100110111111110101110,1101111010000110111100
1100111001001110011000,0100111010100100100001,1100111001001110001110,1100111001010000011000,1100111010010110011100,1100111000110101111001,1100111001101100010101,1100111010101011111010,0101111011101111011100
0100111010010001000100,0100111010101100010101,1100111010011001011111,0100111001011110110100,0100111010010111000110,0100111001001001000101,1100111010011001100011,1100111001011011010101,0101111100101001001110
0100111001101101001110,1100111001101000111110,0100111010000000101110,0100111010011101111010,1100111001111100110101,1100111001000101100100,0100111010001011000100,0100111001100100010011,0101111100011101010100
0100111001110011000001,0100110101101001110001,1100111010010000101011,0100111001100011110111,0100110100001001100101,0100111001001010100001,1100111001010010100010,0100111010000101111000,1101111000111111011101
1100111010011000010011,1100111000110101001010,0100111001110100010100,0100111010000001000101,1100111010001000111000,0100110111000011100100,1100111010000100001111,1100111010101001111011,0101111101010010001001
0100110111011111000100,0100111010101010011100,1100111010010101000110,0100111010000011101111,0100111010101001110110,0100111010011100001100,0100111000101010011010,1100111001111110001101,0101100110011001001100
0100111000001000001011,1100111010011011101010,0100111000001111000011,1100110111100111010101,1100110110000101010100,0100111001101010101011,0100111001101011011110,1100111010001001101000,1101111101111011010111
0100110111101111101101,1100111010100101000011,1100111010101110011000,0100111010100010100011,0100111010101011011011,0100110110000100011111,0100111010010010110101,1100111010000100101011,1101111101011101101010
0100111010101001011111,0100111010001100111011,0100111010010101000011,0100111000110110001100,0100111001010010001001,0100111001110001011111,0100111010011001010111,0100110111110100111101,0101111111111101110010
0100111010000101100110,0100111001111000101010,0100111001100010111010,0100111001110100010100,1100110110110000101110,1100111010100101110111,0100111010001001100111,1100111001111011101001,0101111010101111000110
1100111001101001111010,1100111001101000100010,0100110100010100010010,0100111000011011100010,1100111001000001110101,0100110111011010101001,0100111000100010101000,1100110010101001111001,0101110011100110111110
0100111010011010000100,0100111001001111111110,0100111001101001001111,0100111001001011000010,1100111010010010110011,0100110100011001111001,0100111010100010011111,1100111010011101100011,0101101110101101110011
